Description	"Metric to test if the metadata resource has a unique identifier.  This is done by comparing the GUID to the patterns (by regexp) of known GUID schemas such as URLs and DOIs.  Known schema are registered in FAIRSharing (https://fairsharing.org/standards/?q=&selected_facets=type_exact:identifier%20schema)"	"Metric to test if the unique identifier of the metadata resource is likely to be persistent. Known schema are registered in FAIRSharing (https://fairsharing.org/standards/?q=&selected_facets=type_exact:identifier%20schema). For URLs that don't follow a schema in FAIRSharing we test known URL persistence schemas (purl, oclc, fdlp, purlz, w3id, ark).  "	"Metric to test if the unique identifier of the data resource is likely to be persistent. Known schema are registered in FAIRSharing (https://fairsharing.org/standards/?q=&selected_facets=type_exact:identifier%20schema). For URLs that don't follow a schema in FAIRSharing we test known URL persistence schemas (purl, oclc, fdlp, purlz, w3id, ark).  "	"Tests whether a machine is able to find structured metadata.  This could be (for example) RDFa, embedded json, json-ld, or content-negotiated structured metadata such as RDF Turtle"	"Tests whether a machine is able to find 'grounded' metadata.  i.e. metadata terms that are in a resolvable namespace, where resolution leads to a definition of the meaning of the term. Examples include JSON-LD, embedded schema, or any form of RDF. This test currently excludes XML, even when terms are namespaced.  Future versions of this test may be more flexible."	"Metric to test if the metadata contains the unique identifier to the data. This is done by searching for a variety of properties, including foaf:primaryTopic, schema:mainEntity, schema:distribution, sio:is-about, and iao:is-about. schema codeRepository is used for software releases."	"Metric to test if the metadata contains the unique identifier to the metadata itself.  This is done using a variety of 'scraping' tools, including DOI metadata resolution, the use of the 'extruct' Python tool, and others..."	"Tests whether a machine is able to discover the resource by search, using Microsoft Bing"	"Data may be retrieved by an open and free protocol.  Tests data GUID for its resolution protocol.  Currently passes InChI Keys, DOIs, Handles, and URLs.  Recognition of other identifiers will be added upon request by the community."	"Metadata may be retrieved by an open and free protocol.  Tests metadata GUID for its resolution protocol.  Currently passes InChI Keys, DOIs, Handles, and URLs.  Recognition of other identifiers will be added upon request by the community."	"Test a discovered data GUID for the ability to implement authentication and authorization in its resolution protocol.  Currently passes InChI Keys, DOIs, Handles, and URLs.  It also searches the metadata for the Dublin Core 'accessRights' property, which may point to a document describing the data access process. Recognition of other identifiers will be added upon request by the community."	"Tests metadata GUID for the ability to implement authentication and authorization in its resolution protocol.  Currently passes InChI Keys, DOIs, Handles, and URLs.  Recognition of other identifiers will be added upon request by the community."	"Metric to test if the metadata contains a persistence policy, explicitly identified by a persistencePolicy key (in hashed data) or a http://www.w3.org/2000/10/swap/pim/doc#persistencePolicy predicate in Linked Data."	"Maturity Indicator to test if the metadata uses a formal language broadly applicable for knowledge representation.  This particular test takes a broad view of what defines a 'knowledge representation language'; in this evaluation, anything that can be represented as structured data will be accepted"	"Maturity Indicator to test if the metadata uses a formal language broadly applicable for knowledge representation.  This particular test takes a broad view of what defines a 'knowledge representation language'; in this evaluation, a knowledge representation language is interpreted as one in which terms are semantically-grounded in ontologies.  Any form of RDF will pass this test (including RDF that is automatically extracted by third-party parsers such as Apache Tika)"	"Maturity Indicator to test if the data uses a formal language broadly applicable for knowledge representation.  This particular test takes a broad view of what defines a 'knowledge representation language'; in this evaluation, a knowledge representation language is interpreted as one in which terms are semantically-grounded in ontologies.  Any form of structured data will pass this test"	"Maturity Indicator to test if the data uses a formal language broadly applicable for knowledge representation.  This particular test takes a broad view of what defines a 'knowledge representation language'; in this evaluation, a knowledge representation language is interpreted as one in which terms are semantically-grounded in ontologies.  Any form of ontologically-grounded linked data will pass this test. "	"Maturity Indicator to test if the linked data metadata uses terms that resolve.  This tests only if they resolve, not if they resolve to FAIR data, therefore is a somewhat weak test. "	"Maturity Indicator to test if the linked data metadata uses terms that resolve to linked (FAIR) data.  "	"Maturity Indicator to test if the metadata links outward to third-party resources.  It only tests metadata that can be represented as Linked Data.  "	"Maturity Indicator to test if the linked data metadata contains an explicit pointer to the license.  Tests: xhtml, dvia, dcterms, cc, data.gov.au, and Schema license predicates in linked data, and validates the value of those properties. "	"Maturity Indicator to test if the metadata contains an explicit pointer to the license.  This 'weak' test will use a case-insensitive regular expression, and scan both key/value style metadata, as well as linked data metadata.  Tests: xhtml, dvia, dcterms, cc, data.gov.au, and Schema license predicates in linked data, and validates the value of those properties . "
GUID	https://w3id.org/fair/principles/terms/F1	https://w3id.org/fair/principles/terms/F1	https://w3id.org/fair/principles/terms/F1	https://w3id.org/fair/principles/terms/F2	https://w3id.org/fair/principles/terms/F2	https://w3id.org/fair/principles/terms/F3	https://w3id.org/fair/principles/terms/F3	https://w3id.org/fair/principles/terms/F4	https://w3id.org/fair/principles/terms/A1.1	https://w3id.org/fair/principles/terms/A1.1	https://w3id.org/fair/principles/terms/A1.2	https://w3id.org/fair/principles/terms/A1.2	https://w3id.org/fair/principles/terms/A2	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I2	https://w3id.org/fair/principles/terms/I2	https://w3id.org/fair/principles/terms/I3	https://w3id.org/fair/principles/terms/R1.1	https://w3id.org/fair/principles/terms/R1.1	h	total
"tutu"	"FAILURE: the identifier tutu did not match any known identification system (tested inchi, doi, handle, uri) and therefore did not pass this metric.  If you think this is an error, please contact the FAIR Metrics group (http://fairmetrics.org)."	"FAILURE: The GUID identifier of the metadata tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system (tested inchi, doi, handle, uri) and therefore did not pass this metric.  If you think this is an error, please contact the FAIR Metrics group (http://fairmetrics.org)."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system (tested inchi, doi, handle, uri) and therefore did not pass this metric.  If you think this is an error, please contact the FAIR Metrics group (http://fairmetrics.org)."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system."	"FAILURE: The GUID identifier of the metadata tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The GUID identifier tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system"	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tutu did not match any known identification system."
"tata"	"FAILURE: the identifier tata did not match any known identification system (tested inchi, doi, handle, uri) and therefore did not pass this metric.  If you think this is an error, please contact the FAIR Metrics group (http://fairmetrics.org)."	"FAILURE: The GUID identifier of the metadata tata did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tata did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tata did not match any known identification system (tested inchi, doi, handle, uri) and therefore did not pass this metric.  If you think this is an error, please contact the FAIR Metrics group (http://fairmetrics.org)."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tata did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tata did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tata did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tata did not match any known identification system (tested inchi, doi, handle, uri) and therefore did not pass this metric.  If you think this is an error, please contact the FAIR Metrics group (http://fairmetrics.org)."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tata did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tata did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
FAILURE: The identifier tata did not match any known identification system."	"FAILURE: The GUID identifier of the metadata tata did not match any known identification system."	"CRITICAL: The guid did not correspond to any known GUID. Tested ["inchi", "doi", "handle1", "handle2", "uri"]. Halting.
