GUID	https://w3id.org/fair/principles/terms/F1	https://w3id.org/fair/principles/terms/F1	https://w3id.org/fair/principles/terms/F1	https://w3id.org/fair/principles/terms/F2	https://w3id.org/fair/principles/terms/F2	https://w3id.org/fair/principles/terms/F3	https://w3id.org/fair/principles/terms/F3	https://w3id.org/fair/principles/terms/F4	https://w3id.org/fair/principles/terms/A1.1	https://w3id.org/fair/principles/terms/A1.1	https://w3id.org/fair/principles/terms/A1.2	https://w3id.org/fair/principles/terms/A1.2	https://w3id.org/fair/principles/terms/A2	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I1	https://w3id.org/fair/principles/terms/I2	https://w3id.org/fair/principles/terms/I2	https://w3id.org/fair/principles/terms/I3	https://w3id.org/fair/principles/terms/R1.1	https://w3id.org/fair/principles/terms/R1.1	h	total
tutu	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:47	0:00:47
tata	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:03	0:00:03	0:00:03	0:00:16	0:00:10	0:00:14	0:00:06	0:00:46
tata	0:00:02	0:00:03	0:00:03	0:00:03	0:00:03	0:00:02	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:22	0:00:14	0:00:10	0:00:05	0:00:51
toto	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:07	0:00:07	0:00:03	0:00:03	0:00:02	0:00:02	0:00:03	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:04	0:00:29	0:00:13	0:00:13	0:00:06	0:01:01
toto	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:19	0:00:10	0:00:11	0:00:04	0:00:44
tata	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:18	0:00:11	0:00:11	0:00:04	0:00:44
toto	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:17	0:00:10	0:00:10	0:00:04	0:00:41
toto	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:19	0:00:13	0:00:10	0:00:04	0:00:46
toto	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:03	0:00:02	0:00:03	0:00:02	0:00:18	0:00:10	0:00:13	0:00:05	0:00:46
toto	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:18	0:00:11	0:00:10	0:00:04	0:00:43
titi	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:16	0:00:10	0:00:10	0:00:04	0:00:40
titi	0:00:03	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:18	0:00:12	0:00:10	0:00:04	0:00:44
titi	0:00:02	0:00:02	0:00:02	0:00:05	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:03	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:02	0:00:20	0:00:10	0:00:11	0:00:04	0:00:45
